iter	RMSE
0	9.861058191
1	8.075717417
2	6.619243107
3	5.42836811
4	4.451547759
5	3.651664705
6	2.994369835
7	2.460525139
8	2.022278129
9	1.667860548
10	1.376896999
11	1.141453679
12	0.9502316614
13	0.7920408525
14	0.6671061689
15	0.5654677089
16	0.4853304458
17	0.4182361447
18	0.3669078161
19	0.3237926417
20	0.2925597607
21	0.2656089583
22	0.2460362195
23	0.2305371583
24	0.2193846771
25	0.2109764948
26	0.205254842
27	0.2014552852
28	0.1977032996
29	0.1941547192
30	0.1926787614
31	0.1904603378
32	0.1886896341
33	0.187198396
34	0.1867907269
35	0.1856458531
36	0.1858571992
37	0.1850311422
38	0.1845791284
39	0.1841963768
40	0.1832729269
41	0.1828297335
42	0.1825746677
43	0.1822965564
44	0.1834211874
45	0.1832416359
46	0.1824515892
47	0.181866903
48	0.1819662177
49	0.1816811957
50	0.1811851474
51	0.1808925339
52	0.1803696452
53	0.1802929874
54	0.1812100779
55	0.1824261495
56	0.1831291034
57	0.1828612186
58	0.1823756705
59	0.1822857943
60	0.1816342693
61	0.1808628612
62	0.1807526217
63	0.1807128198
64	0.1795341872
65	0.1794304846
66	0.1790160016
67	0.1794723759
68	0.1781171844
69	0.1785012199
70	0.1784766097
71	0.1776780911
72	0.1771730825
73	0.1774930259
74	0.1777057797
75	0.1775087623
76	0.177169201
77	0.1768843953
78	0.1765156388
79	0.1764572609
80	0.1756165206
81	0.1752782313
82	0.1755148358
83	0.1744720491
84	0.1746666658
85	0.1745685937
86	0.1745594203
87	0.1743185464
88	0.1742198241
89	0.1744655331
90	0.1740286911
91	0.1742329857
92	0.1739018502
93	0.1736710034
94	0.1737509581
95	0.1737530297
96	0.1735268326
97	0.1734763628
98	0.1733775977
99	0.1733853697
100	0.173233521
101	0.1732571844
102	0.173368355
103	0.1732509243
104	0.1735026062
105	0.173583181
106	0.1736855441
107	0.1735966114
108	0.1736305007
109	0.1744133987
110	0.1744231082
111	0.174603852
112	0.174587836
113	0.1745120504
114	0.1745292093
115	0.1744838127
116	0.1741366114
117	0.1742344707
118	0.1743371824
119	0.1746537997
120	0.1749009143
121	0.1750797944
122	0.1752723209
123	0.1751409213
124	0.1755317513
125	0.1754667107
126	0.1755894509
127	0.1766040969
128	0.1766394932
129	0.1765394321
130	0.1765088349
