iter	RMSE
0	9.821583191
1	8.048253616
2	6.590983894
3	5.396955212
4	4.419163677
5	3.619793411
6	2.967298693
7	2.433568696
8	1.999188199
9	1.644420187
10	1.351928526
11	1.116845835
12	0.9285307297
13	0.7717942759
14	0.6472936994
15	0.5505944081
16	0.4702801273
17	0.4076811518
18	0.3586226144
19	0.3203942386
20	0.2915672253
21	0.2735120677
22	0.2547835563
23	0.2423879896
24	0.2346269436
25	0.2286626615
26	0.2221956013
27	0.2185898313
28	0.2149399147
29	0.21207462
30	0.2103119836
31	0.2086795376
32	0.2072009816
33	0.2069331481
34	0.2052012366
35	0.2045686147
36	0.2037493101
37	0.203170604
38	0.2023846368
39	0.2017230323
40	0.2013925476
41	0.2035999074
42	0.2032014294
43	0.2028704393
44	0.2023253713
45	0.2017222391
46	0.2009003517
47	0.2002866122
48	0.2002576375
49	0.2001326238
50	0.2000652898
51	0.1998454776
52	0.1992500264
53	0.1993491408
54	0.1993150054
55	0.199193488
56	0.199251695
57	0.198703943
58	0.1988961452
59	0.1988924145
60	0.199105637
61	0.1989400751
62	0.1987714439
63	0.1986700965
64	0.1986883905
65	0.1985689654
66	0.1987168328
67	0.1986714096
68	0.1987829275
69	0.1984400843
70	0.1984117779
71	0.1983261174
72	0.1984093594
73	0.1984171058
74	0.1982146372
75	0.198235904
76	0.1978858701
77	0.1979097812
78	0.1977146934
79	0.197569347
80	0.1975748034
81	0.1975091374
82	0.197636343
83	0.197564338
84	0.1975526398
85	0.1975004262
86	0.1975651251
87	0.1974667031
88	0.1973927937
89	0.1971980338
90	0.1972912759
91	0.1970006826
92	0.1970338886
93	0.1971241327
94	0.1969599246
95	0.1965951548
96	0.1966201365
97	0.1965353375
98	0.1965859768
99	0.1965225974
100	0.1962922377
101	0.1963231788
102	0.1962974744
103	0.196427978
104	0.1963522931
105	0.1964621589
106	0.1965123441
107	0.1965990108
108	0.1968234997
109	0.1974297274
110	0.197462804
111	0.1974099059
112	0.1973952439
113	0.1974500238
114	0.1972598416
115	0.1973055465
116	0.1969879799
117	0.1968725707
118	0.196954203
119	0.1968492422
120	0.1969865261
121	0.1969555718
122	0.1970296747
123	0.1970828195
124	0.197103794
125	0.1971132548
126	0.1971721745
127	0.1973542935
128	0.1973658222
129	0.1972465384
130	0.197483646
