iter	RMSE
0	9.847040923
1	8.061253148
2	6.599471395
3	5.402090212
4	4.427321672
5	3.627087782
6	2.974431399
7	2.439890822
8	2.008668685
9	1.650018369
10	1.358566976
11	1.122987196
12	0.9273970954
13	0.7688167831
14	0.6406439345
15	0.5373495381
16	0.4564044309
17	0.3897373092
18	0.3363283564
19	0.2968811971
20	0.2659786778
21	0.2415999802
22	0.2232984433
23	0.2101218848
24	0.2001992611
25	0.1914412159
26	0.1856612549
27	0.1811519246
28	0.1765341717
29	0.174723586
30	0.1727925709
31	0.1710700033
32	0.1702366752
33	0.1709749948
34	0.1711075245
35	0.1704103436
36	0.170076058
37	0.1687470816
38	0.1670870569
39	0.1659053082
40	0.1653311156
41	0.1630229973
42	0.1619651535
43	0.1614200537
44	0.16048794
45	0.159355195
46	0.1587996844
47	0.1583304802
48	0.1577672887
49	0.1573963593
50	0.1565346715
51	0.1561796261
52	0.1559605191
53	0.1558267154
54	0.1553045297
55	0.154857393
56	0.1547212856
57	0.1551148788
58	0.155170804
59	0.1544576154
60	0.15356632
61	0.1529985493
62	0.1528685392
63	0.1526848825
64	0.1524968432
65	0.1521217205
66	0.1516230945
67	0.1519864235
68	0.1521679695
69	0.1522957548
70	0.152075696
71	0.1517482465
72	0.1517392844
73	0.151719734
74	0.1512792011
75	0.1514220276
76	0.151140155
77	0.1512604631
78	0.1509262243
79	0.1508009511
80	0.1506154533
81	0.1503068162
82	0.1499107729
83	0.149836059
84	0.1498926395
85	0.1497865592
86	0.149807889
87	0.1495038985
88	0.1495866845
89	0.149566829
90	0.1498757132
91	0.1496195191
92	0.149483407
93	0.149514969
94	0.1494324521
95	0.1495380197
96	0.149491727
97	0.1499337297
98	0.1498143646
99	0.149732747
100	0.1493980006
101	0.1491754802
102	0.1488547021
103	0.1489168879
104	0.1490201571
105	0.1489595492
106	0.1488135884
107	0.1486886575
108	0.1484604062
109	0.1488800746
110	0.1487830568
111	0.1486766669
112	0.1485735892
113	0.1484949358
114	0.1484438426
115	0.1484138595
116	0.1484076203
117	0.1486495775
118	0.1485068996
119	0.1484320351
120	0.1485122091
121	0.1485788086
122	0.1483817205
123	0.1482035543
124	0.1482873854
125	0.148314527
126	0.1482666872
127	0.1482225646
128	0.1480769282
129	0.1480006664
130	0.147884355
131	0.1478658733
132	0.1477095152
133	0.1475307451
134	0.1475806043
135	0.1471311639
136	0.1473008982
137	0.1471239921
138	0.147125998
139	0.1471032541
140	0.1469822368
141	0.1470559732
142	0.1468846719
143	0.1469683646
144	0.1470795349
145	0.1471200551
146	0.1470943009
147	0.1470621624
148	0.1471269316
149	0.1475231955
150	0.1475105784
151	0.1474405666
152	0.1473989974
153	0.1473862685
154	0.1474936832
155	0.1474620996
156	0.1473897695
157	0.1473354854
158	0.1473033768
159	0.147387001
160	0.1473915754
161	0.1473094852
162	0.147315858
163	0.1473678167
164	0.1474539491
165	0.1474671324
166	0.1473829003
167	0.1471525582
168	0.1470457403
169	0.147070495
170	0.1470974679
171	0.1472046572
172	0.1471835451
