iter	RMSE
0	9.872220487
1	8.096438024
2	6.636908344
3	5.439218487
4	4.461054092
5	3.663901005
6	3.008790351
7	2.475161323
8	2.039429024
9	1.682270424
10	1.39488136
11	1.15990838
12	0.9666556964
13	0.8120722386
14	0.6885815001
15	0.5863124503
16	0.5028785976
17	0.4390261831
18	0.386625629
19	0.3446242964
20	0.3133247366
21	0.2897946692
22	0.270811733
23	0.2573991922
24	0.2463948794
25	0.2360399453
26	0.2289080808
27	0.2226686921
28	0.2192716535
29	0.215456712
30	0.2131082682
31	0.2112590736
32	0.2082364983
33	0.2069695069
34	0.205769688
35	0.2044381944
36	0.2024180329
37	0.2012076383
38	0.2005633864
39	0.2004583396
40	0.1989422424
41	0.1987049602
42	0.1979045179
43	0.1982009481
44	0.1976799491
45	0.19634139
46	0.1968539207
47	0.1964477713
48	0.1952182841
49	0.1950826865
50	0.1950720882
51	0.1955578033
52	0.1954510594
53	0.1950312941
54	0.1947455809
55	0.1941227408
56	0.1941303562
57	0.1938487051
58	0.1940663475
59	0.1934396627
60	0.1935767126
61	0.1939243309
62	0.193807083
63	0.1933917438
64	0.1932102804
65	0.193560383
66	0.1934884483
67	0.1928087035
68	0.1930185854
69	0.1931030941
70	0.1930741089
71	0.1930301217
72	0.1929168744
73	0.1921194075
74	0.1921494135
75	0.1922821563
76	0.1920557311
77	0.1916520527
78	0.1915274612
79	0.1915311365
80	0.191471963
81	0.191173437
82	0.1913208238
83	0.1913991549
84	0.1913179388
85	0.1914954093
86	0.1923684298
87	0.1921947816
88	0.1921502044
89	0.1921434765
90	0.1920787486
91	0.1918903196
92	0.1914079355
93	0.191117703
94	0.1913213359
95	0.1910174558
96	0.1909383341
97	0.1909786454
98	0.1906757397
99	0.1905514108
100	0.1906230776
101	0.1908873242
102	0.1905529029
103	0.1905534724
104	0.1905749426
105	0.1906716891
106	0.1906276974
107	0.1907163205
108	0.1907428159
109	0.1906160551
110	0.1903305899
111	0.1900007838
112	0.1899163131
113	0.1896697265
114	0.1897395486
115	0.1897331355
116	0.1897177693
117	0.1898319112
118	0.1899061677
119	0.1899637619
120	0.1896202107
121	0.189617746
122	0.1893263987
123	0.1892342404
124	0.1892710455
125	0.1892384867
126	0.1892392476
127	0.1894071593
128	0.1895733848
129	0.1895587532
130	0.1894720095
131	0.1894884793
132	0.1894488586
133	0.1896064365
134	0.1895185129
135	0.1894029871
136	0.1895898071
137	0.1895876569
138	0.1895207582
139	0.1892503354
140	0.189120587
141	0.1892746957
142	0.189138929
143	0.1891314922
144	0.189137009
145	0.1892078792
146	0.1893259567
147	0.1892771643
148	0.1893206563
149	0.189264898
150	0.1890144894
151	0.1891667032
152	0.1891812408
153	0.1891615294
154	0.1890012864
155	0.1890339674
156	0.1890520256
157	0.1891135415
158	0.1890825851
159	0.188686513
160	0.1886637796
161	0.1884824204
162	0.1888602495
163	0.1888301392
164	0.1889344257
165	0.1889711841
166	0.1889868272
167	0.188821023
168	0.1888575297
169	0.1888607788
170	0.1887401872
171	0.1885741777
172	0.1884851931
173	0.1885292267
174	0.1886420125
175	0.1882664011
176	0.1882380417
177	0.1881888021
178	0.1881314605
179	0.1880235132
180	0.1879860406
181	0.1880173458
182	0.1879982342
183	0.1891144148
184	0.1891022709
185	0.1892219672
186	0.1891671862
